clean_content,sentiment
jelek kayak jualan mah,-1
ribet,-1
kerennnn bingung kalo mah,0
parah kali sdah updata pisah smpah mending yg,-1
banget bagusan lamajauh banget gada magic kristalgada blezingdll aspek,1
tampilannya bagus jelek apasih jijik banget,-1
kecewa pemberian hero tolong sistem papan hero balikan player memilih hero pilih,-1
seru iya hemat penyimpanan iya thebest,0
,0
bagus bagus aja gua,0
didownload ga gagal,-1
lumayan bagus,0
game harammmmmm,1
warnanya hitam,-1
game menyenangkan,1
aset,0
susah segi penyerangan menarik bagus,-1
game nya mulu,1
seru njirr botnya haha,0
lumayan sekin xbox,0
game magic chess lumayan,1
aplikasinya jelek,-1
penyesuaian ugal ugalan,1
gak milih gogo card ya match kayak gini,-1
pindah aplikasitapi perubahansangat puas player mcsangat bagusbanyak heronya commadersangat puassiap main sari s,1
jelek,-1
orang bermain game magic cessgo go menyukai game orang mendownload game provinsi jambi kabupaten tanjung jabung barat kuala tungkal,1
harga hero mahal turunin donk susah bintang,1
force close,-1
jelek pisa beli commander berkali kali,-1
singkat buruk banget kembalikan mc berubah sedikitpun,-1
loginrelog sett pabrik dimana batre boros tolong benerin main sett,-1
keren bgttt,0
udah bener kemaren gabung mobile legends nya misah ga asik co,0
menarik,0
sampah,-1
bagus,0
suka,0
gamenya lumayan serudengan grafik hddan tampilan menarik pesan tolong adakannya mode turnamen mcl seru,1
menghubungkan akun tulisan akun terkait giliran login,0
upgrade bukanya enak kaga jelass game mls mainn enakan mc oriii,0
game mengalami layar hitam,0
tolong grafiknya tingkatkan sukur sukur in kayak sistem berubah gpp deh grafiknya samain kayak,-1
enakkan mc yg,0
ribet aj,-1
mantap,1
game kocak mempersulit player akun susah x tautkan,-1
keren,0
uwaaahh,0
game nya bagus bermain mode offline mlbb,1
seru membosankan,-1
grafik beda,-1
bagus magic chess mobile legend,0
kasih bintang deh game nya bagus kek magic chees ml lawan nya orang asli top up,1
jdi riset rank nya,0
trial card mlbb gak gabungin mcgg dirugikan,0
ngak seruseruan kemaren lagitampilan kacau main ntah kek manaamburadul skarang,0
bagus gamenya bilang gak bagus gk main,0
good,1
yok update biar kaya mc ml timer cepet damage hero early sakit banget,1
game termantap santai enak mantap semoga game nya berkembang yh,1
jelek heronya kaku,-1
seruuu bangettttttttttt,0
yg diperhatikan game in balance,1
bang moonton buzz buff dongtemen poke bgt kalo gak pake buzz,0
nyoba dlu,0
bagus mc versi mlbbdr segi pergerakan hero bagusdan untsegi commander copy skill dr commander,-1
please moonton biarpun magic chess udah pake aplikasi patch nya balikin gabung mlbb kek belajar main magic chess grafik nya kek main game jadul salah player yg udah download main langsung stay mlbb balikin patch dlu grafiknya gak skil nya refamp balikin moonton,-1
balikkan system digabung gameplaynya berbeda,-1
pengalaman bermain game bagus,1
suka sih,0
segi permainan bagus kalo skill commander nya samain kaya magic chess mobile legendsoalnya susah nyesuain nya,-1
game santai gk aturan ragu kawan terima kasih,1
bagus,0
game bagus susah cari combo heronya,-1
mending magic chess sumpah tolong balikin,0
,0
sayakurang kalah asik magic chess pas mlbbkarena kalo pas nyari hero butuhkan susah sangar kesal perbaiki pengeluaran hero butuhkan bermain,-1
buruk sih menurutkucomender sdh level hero gold gold sinergi susah tolonglah pembagian hero nya disesuaikankan sinerginya player dibodoh bodohipercuma naikan level comender heronya gak dikasihagak lucu game buang koin refresh gak hero sinergi bernilai gold,0
makan paket data nya kurangin lahgame nya udh lumayan makan paket nya melebihi mobile legend,0
gem nya bagus aga leg,0
tolong commander tharz d nerf,0
downgrade kaga asik yg,1
jujur kecewa magis chees yg mlbb pindah donwload,0
,0
ribet mending kayak kemaren disatuin ml menuhin memori hp aja,-1
balikan yg nya apl terpisah membingungkan menarik sya player mc muncul versi yg teman bingung kecewa,-1
this is my favorite game,1
bagusan,1
suka magic chess,0
bagus kalo tambahkan blessing synergi disesuaikan over power,0
lumayan,0
kalo gini auto chess nya udah bener gameplay yg bagus gini gua pensi auto chess magic cgess yg sebelumnnya seru kali yg kagak jelass anjingggg,-1
ribet buang apk wkt menuhin memory apk ny ribet udh enak yg dlu simple mlh kebanyakan menu gak enak mending uinstal,0
bagus butuh perkembangan,-1
ketololan moonton gue jamin player magic chess sepi gue main magic chess tes jaringan sempit gak main rank dipisah aplikasi kayak gini bikin males main,-1
bagus,0
lumayan seru hiro sinergi balikin aja kayak,0
gimna yah ko gelap aplikasinyangapin pisah sih udah kaya aja,-1
mantap moonton aplikasi khusus magic chess gw pecinta magic chess suka main magic chess main rank tim drak sistem mulu sorry mobile legend nya hapus ram hp gw gak memadai main mobile legend thank you moonton,-1
sinergi elementalis kemana dah,-1
main ngabisin pake gb,0
sumpah ngga enak kali tolong balikin mc yg,-1
maaf kasih bintang suka magic chess dri segi manapun magic chess seru,-1
ngaktifin sinergi nya gampang mekanisme lumayan membantu permainan kekurangan nya yahh udah aplikasi penyimpanan nya over all bagus,-1
tolong sumonner kalo udah yg b keluarin hero b lagiii,0
burik,0
gameplay udah bagus ubah naikin level commander nya permudah kaya harganya shop bikin murah naikin levelnya pake kerjain misi gitu persiapan pas lawan minionnya tolong kasih jeda yg device nya aga persiapan nya bentar masuk pertandingannya,0
berbeda sinerginya ribet blm commander nya skill beda yg diubah ubahh,-1
maen langsung hapus,1
susah nyari koin bagus si bagus susah grinding koin,-1
game burik sesuai harapan,1
bagus magic ches yg sih,0
lu sih monton berkarya jngan hapus jga mc orikawanku pindah game gara mc ori hapus dahlah,-1
i dont like,0
game nya seru asik event nya menarik,1
seimbang,0
tolong game graviknya kayak magic chees skil commander nya,0
jelek bngt udah bagus yg jdi males main mc,-1
mlbb terbaik,1
ml,0
good,1
main udh mantap bagus banget si magic chess go go download dah bnyk reward gratis commander jg pokoknya the best mantap,1
gak ribet ganti akun ribet hilang akun inventory nya mending unistal sorry,-1
udh bagus gw ga jago main seenggaknya adain skip tutor,1
laghank,0
jelek monton yg aja gini keren yg,0
gamenya gk seru,0
jelek gak tautin akunya dengn ml ga aplikasi nya tautin haru kaya pemula,-1
enak,0
tolong kalo percepat dpet dmg bngstttpdhal win ajg,0
kembalikan mc ku,0
game ku tunggu tunggu dirilis rilis kali bug bug nya anj,1
bagus gak seng bagus yg,0
asli burik banget moonton kembalikan magic chess lamamagic chess bagus,1
gemenya bagus grafiknya bagus heronya lucu lucu,0
jelek aja auto hapus game,0
kembalikan magic cass duluuu,0
ganti megic chess jadiin mobile legend aja biar gak makan banyar memori,1
bagus grafik gameplay nya dibanding magic chess,0
loginnya dajam sampe jam tolong ya updatenya loginnya ya,1
lag parah sumpah,-1
susah skil comander nya cmn mendingan yng dlu perubahan,-1
bagusan magic chess hero komplit hero suaranya magic chess hero nya bersuara kasih bintang monntoon,1
balikin mc ori mc gogo ampas bosenin,-1
singkat sajaseru baguspaham,-1
jadul enakan mc sebelumnyapadahal player mc tp malas main nya kaga seru,-1
keren min mantep semoga keren,0
ga asik asu mending magic ches,1
balance gameplay kemenangan tergantung kehokian sdh level hero muncul player level b hero tdk masuk akal,0
game rusak,1
rating pas start up nge loop,1
boros banget game nya main habis data nya,0
game rusak update buruk sejarah moonton kembalikan mc,0
permainannya bagus lancarminus hp kentang sarankan patah patah mainkan,-1
game uda kayak sampah loadingnya lelet cok,-1
gamenya bagus gw mainin gw saran tambahan profil mcgg gw harap kaya mlbb pajang heroskin gak polosan,0
balikkan,0
game buruk gua engga suka game engga adil dikasih musuh rank evik,-1
tempo gila sih mikir udah aja match nya jd ga dinikmati ni game,1
bagus yg sih yg pilih hero kapasitas cepat harganya ngaruh sakitnya yg ga toloh samain game nya kaya mlbb,0
bagus banget,1
pisah mlbb kebanyakan aplikasi hp,-1
tolong magic chessnya persis aja kaya yg bang bang,1
kayak kartun adit sopo jarwo gak bagus,-1
bnyk skill nerf,0
enak,0
akun gw asli gak masuk masuk rating bintang jelek,-1
download kelarin misi gak faham game playnya,1
juara rank turun gm bintang gm bintang nickname dibalik layar coba lihat riwayat pertandingan profil juara loh,0
knp ku black doang,0
bagus mudah mudahan berkembang magic chess,1
malas mainya udah terbiasa perubahanya beda banget,0
pertandingan yg gak seimbang,0
sungguh suka versi memain mc versi jijik,-1
download otomatis nya gabisa matiin buset paket gua langsung abis login doang,1
game nya bagus karakter nya lucu lucu grafik nya bagus,1
game bagus,1
knpa gak da gambar nya,0
ngak seru malas main nya,-1
bagus battle nya cepat sinergi full match selesai,0
game nya ez banget,1
bagusan yg ori,1
kembalikan mc,0
sesalu hero yg ku game judi,1
aneh ga menarik mc,0
kembalikan,0
ralat biar magic ches mlbb kemaren yg main blessing ny,0
asik si ku enakkan mc pisah,0
min bagus magic chess magic chess go go sinergi,0
good,1
skil hero nya gk seru,0
grafik bikin sakit mata,-1
apalah sinyal berat kali mcgg mending mc biasan ngapain aplikasi terpisah bikin orang gk mood aj,-1
tolong tambahkan sistem blazing blazing susah sinerginya,-1
ngapain pake pisah gak banget,0
yaelah mlh jdi jaman purba,-1
grafiknya jelek bagusan magic chess tampilan commander gak selucu magic chess,1
enak barumau main rank apk apk terpisah pisah bintang,-1
mantapppppp,0
lbh suka mc yg,0
min minimal kalo kalo udah mati jgn nurun nya tuh min kayak dlu kek yg kebawah biar ga cepet habis darah commander nya min kalo cepet bgt mati commander nya benerin lgi min kyk yg ml dlutak kasih reting benerin ya min,0
burikkkkkkkkkkk,0
suka game menyenang,1
bagus mudah lawanya hehe,0
game enak yaaa catur,1
suka magic chess yg yg,0
pengen dapet skin exborg,1
game nya bagus grafik nya keren hero hero nya dikit skin nya tolong developer tambahin skinnya terimakasih,1
mencoba efek game sebelah udh gak,1
seruu,0
ku game seru sih paham cristal yg gw suka magic chess yg sih beda nya hero nya gak lengkap trus klo tambahin emote gerakan nya pas lobby jdi seru an temen aja sih,1
suka yg ori yg mlbb mcgg yg kasih bintang yg member yg member udah mitic kasih bintang,0
kalo balikin mode kayak ml pemain magic chess susah beradaptasi cari combo mendingan ubah aja,-1
tambahin event gratisan skin commander montoon,0
min tambahin soyou donk karakternya biar mantap,1
kembalikan megic chess ku wok,0
aplikasi konyol start ga masuk game alasan jaringan lancar ga,-1
seru yg sinergynya,0
gak enak main ches go go enal versi yg,0
perfect,0
laen,0
keren magic go go,0
bosenin musuh nya kroco mulu,-1
gajelas enak mc,0
ya cuman pengen dapetin xborg doang sihhh,1
sumpah game seru bngt pas coba lumayan sm main mlbb yg bikin sm hero yg diambil dr game mlbb seru menghibur oiya moontoon bikinin game yg game mlbb maksh moontoon,1
susah nge upgrade heronya susah dicari babi,-1
game cacat aneh,0
wes males keakehan polah uninstal wae kabeh genah,-1
perkembangan,0
mending jgn bikin aplikasi grafik ny jg nemuaskan bagus clash of clans,-1
ga login akun mcgg udah mainin,-1
tutorial dibikin skip gablek cape nunggu nya ga dijarin player old,0
mantap,1
tolong bantu akun admin bind akun mlbb mc go go mengerti bind akun nama akun mc go go akun default berubah nama akun mlbb klik arcade tulisan unduh mc go go download mohon tindak lanjuti terima kasih,1
balikin mc asli,1
game nya menarik yg sebelumnyabisa logout dri game,1
mantap,1
kocak gabisa sinkron akun ml,0
terimakasih udah suka,1
gasss,0
bintang ya musuh tinggal melawan mati hero darahnya langsung kalah tolong kasih tau disitu marah kalah mohon diperbaiki menjengkelkankan tolong perbaiki secepat mengalaminya shingga kalah permainan,-1
gk nyambungin akun mlbb,0
kembalikan magic chasse suka magic chasse seruu dihapuss kagak montoon idupnya serakah orang liat aj redup game,-1
tolong kembalikan meghiches nya moonton,0
enak magic chess yg kemarin go go grafiknya,0
enak dlu login ml gk ribet ganti mode gampang grafik n main enak an yg dlu ml,-1
game nya seimbang makan paket data tolong perhatikan yh gamenya,1
perubahan nya jelekgak seru main mc bagus yg lamajauh x keseruan dri yg lamaaoto uninstall,1
ga login ngulang ekstrak resource,0
suka mc yg mlbb,0
kalo bikin match team min chees rush,1
tolong kurangin harga menaikan commander mahal gak pilihan cristal sinergi nyari cristal sinergi gak sesuai hyper mainkan,1
gambar buruk liat tolong monton gambar mc,-1
susah,-1
gak seru lagibeda semuaskill comandnya ganti permainan gitugk pilih hero,-1
game nya seru baget,1
gacor yg wak mudah pahamin,0
knpa layar hitam,-1
sistem rusak up commander level menemukan hero gold adil pemula,0
kembalikan magic chess,0
not bade keren,0
balikin kaya woi grafik model nya bermain nya kalo balikin aja kaya,1
auto ninggalin mc,-1
kembalikan magic cheese yg,0
btw hp vivo y kayak mesin cukur ya kalo main game pas main ml lancar aja aneh nih game,1
mending main dr pd ml mainnya santai aja,1
saran kembalikan skill commander dululama skiil commander dlu unik beda dgn yg yg memiliki skill pasif kembalikan sistem magic crystal dululama ciri khas magic chess rune diganti go go card sih terserah konversi aset mcbb lumayan diwariskan bbrp saran ntah dengerin player ngga ya terserah,-1
lihat dev nya seru sih ketimbang mc,1
tolonglah magic cess berubahnya skill commander sinergi enak,0
grafiknya burik,0
game nya baguus,1
rank tulisan skin season,0
balikin skill vale yg ngerubah harga herooo,1
game nya bagus gerapiknya seru maikan kasih bintang gamenya,1
ditunggu tunggu semoga seruu game nyaa,1
mantap banget grafis nya the best nice,1
mantap,1
hero sesuai rekomendasi,1
penyimpanan nya mending megic chess duluu,0
menyukai update terbaru mcgg tingkatkan,1
taik hoki hokian mulu gadapet hero,-1
burik,0
mooton gg sapai magic chest go go nya gamegame kalah ml,-1
gw enakan magic chess asli kaya bocah males main mobile legends udah bener aplikasi aja dibagi ngeribetin gunanya magic chess kalo males main rank diobati magic chess thanks mobile legends pamit,1
mantap man kau terbaik man,1
bagus banget game bagus mc anak mc kalo gk beradaptasi banyakin baca males baca gamenya simple males baca,1
percobaan coba,0
keren,0
,0
catur catur go go,0
udah bagus tinggal pindah mode pisah aplikasi,-1
great,1
buruk anak,-1
segi game bagus ketimbang mc yg ya yng lumayan berubah tp ok saran hero bagus hrga hero gold natan lunox ofe,1
gamenya bagus serulebih asiktampilanya bagus hero heronya,0
matchmaking jaringan kemarin gak restart wifi tetep gak game aneh,1
gak seru suka ml bagus gak ngelak gak patah patah,-1
game bagus,1
game bagus ok ngeselin membeli hero hero tombol kuning terjual tibatiba iya tau kegeser woilah hero ku udah bintang woi karrie kalah deh juara anj kalo fitur refund hero ya wkwkwkwk,-1
udah ku hubungkan akun gak dapet skin xborg udah gran master gak dapet skin xborg min,0
