userName,score,content
Pengguna Google,1,"Game tolol,di level 9 pun masih ada hero harga 1,hero 5 gold malah gak ada"
Pengguna Google,1,"Saya lebih suka MC yang dulu, soal nya di hp lama saya prizz parah sampai hp nya ngebleng"
Pengguna Google,3,Masi banyak yang perlu di perbaiki
Pengguna Google,1,"versi gogo ini terlalu ngejomplang jauh kualitas dari MC sebelum tanggal 20 februari 2025, pisah apk tapi malah turun kualitas."
Pengguna Google,1,jelek
Pengguna Google,1,"Visual, game play, fitur gk kayak magic chase pas di mlbb. Yang ini susah dipahami, bikin bingung, gk ada keunikan di masing-masing sinergi dan hero yang bisa dirasakan. Mau pakek combo apa aja gk ada bedanya"
Pengguna Google,5,seruu bangett
Pengguna Google,1,game taikkk
Pengguna Google,3,Terlalu cepet waktu penempatan. Jual Hero jangan di geser lama
Pengguna Google,1,Kembalikan megic chse yg dulu montonn
Pengguna Google,1,Grafiknya samain kaya magic chees ml ORI ajh ini jelek bngett
Pengguna Google,1,"Saya mengalami masalah login dengan alasan ""Terlalu banyak percobaan, silahkan coba lagi nanti) secara berulang-ulang. Semua aset saya di MLBB hilang."
Pengguna Google,1,"Gak seru, bagusan MC yang lama"
Pengguna Google,1,"Grafiknya sangat Kurang bagus, tingkatkan lagi grafiknya kan sudah beda game / aplikasi"
Pengguna Google,5,mantap min seru banget ⭐⭐⭐⭐⭐ grafiknya sudah bagus imut imut asik semua laylanya imut banget
Pengguna Google,3,Lumayan
Pengguna Google,1,Ini sih namanya DOWNGRADE. KEBANYAKAN HERO JADI SUSAH BUAT BUILD. GADA ITEM STARFALL. GADA BLESSING. CAPEK MAINNYA. BALIKIN AJA KE MC DULU. PLEASE!!!
Pengguna Google,5,Mantap
Pengguna Google,1,Jadi tambah jelek
Pengguna Google,1,Enakan MC lama sekarang mau hero harga mahal dan sinergy aktif pun tidak ngaruh malah kalah sama hero harga bawahan ditambah pemilihan kartu banyak yang tidak berguna
Pengguna Google,1,"Membingungkan, jelek jika dibandingkan dengan versi lama. Rank saya Mythic di versi lama, di versi ini jd gak jelas mainnya gimana. Bikin malas main jadinya."
Pengguna Google,1,saya tidak bisa menghubungkan akun ML ke Mc GOGO
Pengguna Google,1,Bagusan mc yg dulu🤔
Pengguna Google,5,Sangat susah hero saya tidak di kasih ngasih hero dh terakhiran
Pengguna Google,1,Game tai
Pengguna Google,1,Apk bapuk saya sangat kecewa dengan pembaruan game MC ini banyak yg diganti dan makin ngak seru
Pengguna Google,1,Malah tambah burik
Pengguna Google,5,"Gamenya sih bagus, game ini ratingnya jelek gara gara player yang sok player sepuh magic chess pada gak suka padahal ni game di buat nya bukan buat mereka doang bisa jadi ada orang awam yang baru main mcgg dan belum pernah main magic chess juga pada mau nyoba game nya. Mungkin untuk yang merasa gamenya mcgg nya sangat berbeda dari versi magic chess nya karena belum terbiasa aja"
Pengguna Google,1,Banyak bug dan masih banyak kekurangan lebih baik magic chest MLBB daripada MC GG
Pengguna Google,1,Gem macam apa ini masa lapangan nya gelap bahkan hero musuh nya kaga kliatan bagus magices yg lama tolong hapus lagi magices yg sekarang gak jlas soal nya
Pengguna Google,5,Bagus
Pengguna Google,5,Sangat bagus
Pengguna Google,1,"game pelit lebih pelit dari ml, emang bawaan developer nya pelit"
Pengguna Google,1,"Parah parah, mending magic ches yg lama dah"
Pengguna Google,1,"Untuk developer tolong kembalikan gameplay MCGG sama seperti MC yang lama, baru download main 2x Gameplay nya tambah buruk"
Pengguna Google,5,Behhh good
Pengguna Google,1,Kembalikan magic chees yang dulu!!!!!
Pengguna Google,3,"Game nya bagus tapi setelah dipisahkan aplikasi nya dari mobile lengend, magic chess nya jadi leq parah, ini leq bukan karena sinyal nya yang ngeleq tapi memang magic chess nya yang ngeleq,aku nonton YouTube atau main game offline yang lain gak ngeleg ini main magic chess langsung drop parah jaringan nya, tolong monton diperbaiki lagi game nya"
Pengguna Google,1,"Tolong perbaiki BUG nya , terutama bug sinergi dan Hero tidak mau menyerang selama 2-3 detik tanpa CC ."
Pengguna Google,2,"saya lebih suka pengaturan mc lama, dari segi grafik,tampilan tanding, strategi, karakter dan lainnya. Menurut saya lawan kurang menantang seperti mc dulu."
Pengguna Google,5,"Pada Mabok ekspektasi wkwkwk,padahal overall MC GG sekarang udah di atas standar,bukan sistem sinergi nya yang ribet tapi lu nya yang males baca oon,emang ada sistem yang di hilangkan tapi banyak juga yang di tambahkan hadehh,1 hero di hapus 5 hero di tambah,lu masih ngeluh gitu? Bruhh commander aja di kasih gratis,dah yak waktunya tudep,overall MCGG ini udah sangat bagus,dari segi gameplay,grafik,sinergi,sistem,sampai bansos semua memuaskan,saran dari ku sih yang lu pada yang banyak mau hps aja"
Pengguna Google,1,Prasaan gk pakek otak maen game ini
Pengguna Google,1,Perkembangan bangke gak ada bagus-bagus nya
Pengguna Google,5,Game terbaik yeay
Pengguna Google,2,lebih bagus magic ches yang lama
Pengguna Google,5,Dongok
Pengguna Google,1,"Aneh sumpah, enakan MC yg biasa. Mcgg kek kaku gitu"
Pengguna Google,5,Semoga gua betah main ini ya moonton mmk
Pengguna Google,1,GAME HARAMMM
Pengguna Google,5,Seru dan makin keren
Pengguna Google,1,Ngebug banget gak keliatan di hp Oppo layar hitam semua Tolong perbaikilah
Pengguna Google,5,semoga aja di perbaikin
Pengguna Google,5,Udah bagus Hero bisa lebih gampang dapat
Pengguna Google,1,jelek mending magic cees yang dulu
Pengguna Google,1,"Akun gue ilang, org mah klo pisah apk ya jgn ngilangin akun ngapa..."
Pengguna Google,5,kerennnnn
Pengguna Google,1,absurd jadi ga jelas mending kaya dulu
Pengguna Google,3,Pliss kasih hasil power akhir sama kayak magic chess lama. Emote juga dibanyakin
Pengguna Google,5,"Banyak perubahan yangg diterapkan di MC yang baru inii, MC yang sekarang lebih simple itu cukup oke. namun banyak yang dikeluhkan terhadap commander yang memiliki satu skill saja tidak seperti di MC sebelumnya jadi tolong agar skill commander balik lagi seperti dulu mempunyai 3 macam skill"
Pengguna Google,1,Bodohnya montoon
Pengguna Google,1,Balikin kaya dulu
Pengguna Google,1,"jelekkkk bangetttt ,masih banyak bug"
Pengguna Google,2,Lagi download nih di ram 1gb bagus gak jalo bagus dan tidak lag aku kasi bintang 5 kalo jelek dan lag aku kasi bintang 2
Pengguna Google,1,Kembalikan mc versi lama
Pengguna Google,1,mending apk pisah tapi sinergi dll masih sama
Pengguna Google,1,"Game apalah ini,,,gw victory di pertarungan nya malah deafeat kan aneh gitu,,,tolong buat di fix nih bug,,sangat meresahkan.."
Pengguna Google,3,Saya mah netral aja karna saya belum tahu yang namanya gok gok lalu saya memutuskan untuk mendownload nya kemudian gak bisa karna gak cukup memory 😭
Pengguna Google,1,Harus dioptimasi lagi gamenya. Tambah berat dan semakin lama main maka akan frame drop dan membuat HP panas dan boros baterai. Padahal sebelum dipisah dengan MLBB. Magic chessnya ringan walaupun grafik tinggi tapi di MC go go. settingan kualitas paling rendah pun frame drop. Uninstall dlu. Nnti klo diperbaiki akan balik main lagi.
Pengguna Google,5,Game nya sangat enak dimainkan tapi tambah-tambahkan sesuatu gitu suka hati tapi kurang pas sikit deh
Pengguna Google,1,apaan gak ngasih nafas tiap round nya cepet banget.. bener² gaenak mc sekarang
Pengguna Google,1,Mending yang lama.. Balikin ke MC biasa lagi aja montoon
Pengguna Google,1,Bagusan yg persi lama..nih jelek chessnya
Pengguna Google,1,Penyimpanan terlalu besar
Pengguna Google,5,"Seru sih ga kalah seru kek MC yg asli di ml, bahkan ada bnyk fitur dan gameplay baru yg buat betah di sini, selama main juga lancar2 aja, yg ngasi bintang 3 kebawah terutama dari player mlbb mungkin blum bisa move on dari MC yg di ml, tpi gpp pelan2 pasti terbiasa sama mcgg ini, klo di suruh kasih rating aku ngasih rating 85 dari 100, knpa ga ngasih 100?? karena masih bnyk yg perlu di perhatikan lagi sama developer karena blum 100% sempurna menuruku hehe, good job developer★★★★★"
Pengguna Google,1,Tambah jelek
Pengguna Google,5,Game nya bagus tapi grafis nya kurang keren sudah aku mah segitu aja makasih👍👍🤗🤗🤗
Pengguna Google,1,Jelek
Pengguna Google,4,"sedikit masukan untuk pengembangan,adakan fitur blesing seperti semula,dan adjust damage hero"" 5gold."
Pengguna Google,1,Perubahan yang sangat buruk sayah ingin seperti biasa yang ada di mobilegen magic ches nyah
Pengguna Google,1,"Malas membeli ulang commander nya, padahal udah bertahun² nabung buat beli commander sekalinya dipisah nggak ada sistem transfer semua commander yang sudah dibeli 👎👎"
Pengguna Google,1,Tolong di perbaiki bug nya banyak banget capek liat bug nya gak bisa masuk padalan udah rilok hero nya gak bisa gerak😡😠😠😡😠😵😵😱😱😩😩☠☠☠☠☠
Pengguna Google,3,Not Bad Lah 🥱
Pengguna Google,5,Mudah-mudahan saya bisa jadi streamer mcgg
Pengguna Google,1,"Semenjak magic chess pindah , game nya tidak seru. Kecewa"
Pengguna Google,1,MALAH JADI DOUBEL APLIKASI.. GAK SUKA BANGET.. PENYIMPANAN MAKIN BANYAK. SAYA PENSI UNTUK MAGIC CHESS NYA 👎
Pengguna Google,5,seru banget
Pengguna Google,3,Ini teh berpisah gt aplikasi nya..?! Ko ga menyatu di MLB sihh
Pengguna Google,5,"Gamenya sangat bagus, seru"
Pengguna Google,4,Cukup bagus dan menarik tidak jauh beda dengan yang ada di mobile legends waktu itu tapi kekurangan nya ada di commander nya aja sih kalo buat yang lain udah cukup bagus kok👍🏻
Pengguna Google,2,Hero sperti tidak ada perbedaan. Jadi susah. Mohon perbaiki
Pengguna Google,1,"Malah jelek, maaf berhenti main magic ches"
Pengguna Google,1,apa ini game plagiat mobil lejen
Pengguna Google,1,Game burik kaga jelas
Pengguna Google,1,"Game yang ngga ku suka, sering ngga adil"
Pengguna Google,1,game aneh
Pengguna Google,1,Main nya sering sama bot terus padahal udah grenmaster tetep ajah musuh nyah bot
Pengguna Google,5,Yeayy
Pengguna Google,2,Grafik kaku... Pemilihan skil comander tidak ada kurang seru. Lebih enak MC lama
Pengguna Google,5,Pengen maen tapi ram gw gak kuat😴😴😴😴😴
Pengguna Google,1,Perubahan buruk
Pengguna Google,3,"Ini game kaku banget , masih bagusan mc lama tolong sgera perbaiki"
Pengguna Google,1,Kenapa skill lance di ganti ada² aja moonton
Pengguna Google,5,Keren 😎😎😎
Pengguna Google,1,Saya lebih suka magic chees yang dulu
Pengguna Google,1,"Kurang suka mc sekarang grafik jadi turun, comander jadi kurang menarik susah up lv nya juga. Tau gini mending gausah di pisah, ngapain di pisah kalau malah jadi turun kualitasnya👎👎👎"
Pengguna Google,1,"Ga seru terlalu banyak perubahan,harusnya MC ori tetap ada di MC gogo tinggal tambah komander yg baru-baru,malah skil komander lama dirubah plus skill hero dirubah Busuk."
Pengguna Google,5,Game yg keren
Pengguna Google,1,lebih bagus yang dulu
Pengguna Google,1,Sangat buruk. .mending magic chess yang lama
Pengguna Google,5,gAk JElaS bANgeT
Pengguna Google,1,buriq
Pengguna Google,1,Jelek
Pengguna Google,1,Tolong gameplan nya di buat seperti yang dulu pas di ml
Pengguna Google,1,"Durasi detik ketika selesai tanding di lamakan sedikit, soalnya baru baca kartu sudah mulai hadeeeh🥲apa lagi kita yang sering pakai tharz jual semua hero cari hero lima gold baru pencet shop 5 kali udah mulai tanding nya🤧🤧,,,tolong durasi selsai tanding di lamakan 🙏🙏🙏"
Pengguna Google,2,Kembalikan MC Gogo ke sblumnya
Pengguna Google,4,Bagus tapi ada yg kurang
Pengguna Google,1,APLIKASINYA BERAT GAK KAYAK YG DLU DULU LANCAR KENAPA SEKARANG CRASH GIMNA INI MOONTON
Pengguna Google,1,Ngk bagus
Pengguna Google,1,"Lebih suka MC di mlbb dari pada MC Gogo karena rumit + gk ada blezing , gak ada pemilihan Hero di awal game jadi agak susah dan membosankan,, kembalikan MC yang ORI wahai pihak montoon"
Pengguna Google,1,Kembali kan MC yang lama
Pengguna Google,5,mantap
Pengguna Google,1,"game,nya kurang bagus, sering keluar sendiri saat lg bermain, pd hal jaringan bagus Tolong diperbaiki, biar lancar. 🙏🙏🙏"
Pengguna Google,1,Bagusan MC yang sebelumnya meskipun combo lama di kembalikan. makin bingung main game ini
Pengguna Google,1,"Untuk update kali ini yg paling buruk ketimbang MC yg sebelum"" Nya"
Pengguna Google,5,Bagus banget
Pengguna Google,1,Ini kenapa sistem dari magic chess nya berbeda tidak seperti dulu saya tidak masalah dengan apknya di pisah tapi mohon tolong kembalikan sistem seperti dulu
Pengguna Google,1,males main megic chess jdi nya gak da bagus bagus nya....bagusan yg lama
Pengguna Google,1,"Jujur saja, dengan perubahan yang sekarang.. saya sangat kecewa, saya sudah terbiasa yang lama"
Pengguna Google,1,"ini bukan peningkatan, ini penurunan sangat mengecewakan"
Pengguna Google,1,jika naik renk ko gak bisa jalan harus rilo dulu
Pengguna Google,1,jelek
Pengguna Google,5,Sangat menyenangkan
Pengguna Google,1,Mendingan MC lama
Pengguna Google,1,Bagus MC yang sebelumnya
Pengguna Google,1,di pindah ke aplikasi malah Burik.. mending Yg Lama.. gameplay sangat jauh kalo perubahan lakukan bertahap bukan Rombak Total.. ini bukan Magic chess yg gue suka
Pengguna Google,1,"masih banyak bug..setelah game selesai malah stuck di gambar rank doang,harus relog"
Pengguna Google,1,"Kalo masih dengan versi terbaru MC go go, siap² aja di uninstal ya developer....segera balikin versi yg lama....Sama anda bakal kehilangan banyak player ,Yg setia sama versi MC yg lama...."
Pengguna Google,5,"Sejauh ini oke, tapi untuk pemula yang mau nyoba itu masih bingung"
Pengguna Google,5,Yey
Pengguna Google,5,Top
Pengguna Google,5,Bagus aja rasaku
Pengguna Google,5,Sukses terus moonton xixixi
Pengguna Google,5,keren game nya
Pengguna Google,1,"Terlalu lelet seperti siput lebih lancar lah yang dulu, kalau ada bintang yg lebih kurang dari ini pasti akan saya pilih, bahkan bintang satu pun saya tidak rela.👎"
Pengguna Google,1,Jujur gua lbih suka magic chezz yg mlbb... Ini gak asik mainya....
Pengguna Google,1,Jelek bgt mending mcbb
Pengguna Google,5,Love moonton
Pengguna Google,1,Tetap lag meski jaringan bagus
Pengguna Google,5,AAAAA IMUT IMUT 🥴😵😖💯💯💯💯🙌🙌🔥🔥🔥🔥🔥🔥
Pengguna Google,1,"Benar sekali perkembangan yang sangat buruk, berharap magic chess bisa kembali lagi seperti kemarin, kalau tetap kaya gini gk ada pilihan lain, mending gua hapus lagi aja MCGG sama MLBB nya sekalian, coba aja lu main di MCGG pake comander austus skill 2, asli njir membingungkan amat gk jelas😶 ᴍᴏᴏɴᴛᴏɴ ʙᴀɴʏᴀᴋ ᴍᴀᴋᴀɴ ᴀʟᴘʀᴀᴢᴏʟᴀᴍ ᴋᴀʟɪ ᴊᴀᴅɪ ᴋᴀʏᴀ ɢɪɴɪ, ɢᴀᴍᴇ sᴇʙᴀɢᴜs ʙᴀɢᴜs ᴍᴀʟᴀʜ ᴅɪ ʙᴜᴀᴛ ᴊᴀᴅɪ ɢᴋ ᴊᴇʟᴀs."
Pengguna Google,1,"Buruk punyaku gelap nggak keliatan Sama sekali bingung mainnya, mending MC biasa aj lah moonton Mending balikin MC biasa ap saya hapus aj ML nya biar nggak main ML lagi"
Pengguna Google,1,Beda banget ngak kayak waktu masih gabung sama mlbb jadi ga selera mainya
Pengguna Google,5,Seru dan bisakah lebih banyak hadiah
Pengguna Google,1,"Game jelek, masa baru main udah kalah."
Pengguna Google,5,Bagus yang versi lama
Pengguna Google,1,"halo devpolever, dalam pewarisan aset, untuk poin di toko turnamen di magic chess bang bang tidak dikonversikan ke MC GO GO? karena lumayan koin\poin yang dimiliki jadi tidak bisa dipaki di MC GoGo"
Pengguna Google,5,"Sekarang magic chess jadi lebih baik jadi lebih mudah mendapatkan equment, saya suka banget sama syinergi sekarang jadi banyak banget taktik yg bisa di pakai., kurang-ny cuma waktu pertandingan sekarang jadi sangat cepat saya sangat tidak sempat untuk membeli hero di shop dan mangatur equment sekaligus saat babak istirahat mohon yak monton jadi gak enak banget"
Pengguna Google,1,Ikut orng aja
Pengguna Google,1,Untuk pihak developer monton tolong untuk hp ku yg oppo A31 itu kenapa layarnya hitam semua sekarang gua mengucapkan selamat tinggal game yang selalu kumainkan
Pengguna Google,5,Game apaan ini coooyyy... Kereeeenn paraaaahhh..!!!! MCGG
Pengguna Google,5,Untuk MC yg kali ini aku suka banget karena penyimpanan Jd lebih sedikit dibandingkan digabung kyk kemarin
Pengguna Google,1,Lebih suka magic chess yang lama
Pengguna Google,1,"Uninstal dulu,pensi magic chess . Ternyata masih download data banyak ."
Pengguna Google,4,"Overall sudah bagus, tapi kenapa daftar friendlist suka eror, tidak sesuai, teman main padahal ga main, teman online padahal lagi offline"
Pengguna Google,2,Ngaleg banget
Pengguna Google,1,game apa ini hapus aja kembalikan ke mc yang dulu
Pengguna Google,5,enak banget jir ada manis manisnya
Pengguna Google,1,Sistem cardnya sangat tidak adil. Ada yang sampah bener ad yg op bener mending di hapus saja
Pengguna Google,1,B aja
Pengguna Google,1,Perubahan yg terlalu banyak
Pengguna Google,1,"Maaf saya kasi bintang 1 karena kecewa MC yg dulu dan skrg sangat beda kebanyakan bot, saya harap MC lama di pindahkan di MC gogo."
Pengguna Google,1,"Jelek, bagusan MC ori, kenapa haru kembali ke MC old Gamplay juga ga sebagus MC lalu"
